No.,bits,Input,Tx,Rx,Decoded,Error
172,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0]",2
173,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1]",1
174,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]",1
175,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1]",1
176,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",2
177,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]",2
178,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1]",0
179,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1]",1
180,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0]",2
181,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",0
182,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1]",2
183,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0]",1
184,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
185,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0]",2
186,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0]",1
187,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
188,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
189,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
190,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 0]",2
191,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0]",1
192,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0]",1
193,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
194,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",0
195,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1]",1
196,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",1
197,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0]",2
198,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",1
199,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0]",1
200,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",0
201,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]",1
202,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0]",1
203,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1
204,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",1
205,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 1]",2
206,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]",2
207,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]",1
208,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]",2
209,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 0]",2
210,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",0
211,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1]",1
212,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]",2
213,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1
214,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0]",2
215,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0]",2
216,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0]",1
217,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]",2
218,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1]",2
219,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]",1
220,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]",1
221,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0]",2
222,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 0]",2
223,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]",2
224,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1]",1
225,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1]",2
226,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 0]",2
227,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]",2
228,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
229,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 0, 0]",3
230,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0]",2
231,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0]",2
232,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0]",2
233,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",0
234,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0]",2
235,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",1
236,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]",1
237,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]",1
238,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0]",2
239,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0]",2
240,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]",2
241,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0]",1
242,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0]",1
243,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0]",2
244,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0]",2
245,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1
246,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
247,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0]",2
248,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",2
249,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",1
250,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",2
251,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1]",1
252,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",2
253,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1]",1
254,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",2
255,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]",2
256,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1]",2
257,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",1
258,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1]",1
259,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1]",2
260,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",2
261,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0]",2
262,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1]",2
263,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",2
264,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0]",3
265,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0]",2
266,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1]",1
267,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
268,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",1
269,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0]",1
270,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0]",1
271,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0]",3
272,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",2
273,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0]",2
274,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",2
275,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",2
276,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1]",2
277,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",2
278,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0]",2
279,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",2
280,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0]",2
281,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0]",2
282,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1]",2
283,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]",2
284,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1]",1
285,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]",2
286,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0]",2
287,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1]",1
288,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0]",3
289,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0]",2
290,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]",1
291,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]",2
292,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",1
293,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0]",2
294,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0]",1
295,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",1
296,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0]",2
