No.,bits,Input,Tx,Rx,Decoded,Error
150,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 1]",1
151,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0]",2
152,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",2
153,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 1]",1
154,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",2
155,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",3
156,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0]",1
157,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0]",2
158,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 1]",1
159,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0]",1
160,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1]",2
161,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",1
162,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1]",2
163,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",2
164,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0]",2
165,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0]",2
166,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1]",1
167,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 1]",1
168,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",2
169,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0]",2
170,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1]",0
171,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1]",2
172,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0]",2
173,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 1]",2
174,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
175,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 1]",0
176,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 0]",2
177,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",1
178,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",2
179,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0]",2
180,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",1
181,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0]",2
182,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0]",2
183,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
184,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0]",2
185,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 1]",2
186,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",0
187,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0]",2
188,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1]",1
189,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1]",1
190,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0]",2
191,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1]",2
192,5 bits,"[0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1]",2
193,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",2
194,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 0]",1
195,5 bits,"[1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1]",1
196,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 1, 1]",2
197,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0]",2
198,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 0]",3
199,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0]",2
200,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1]",2
201,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1]",2
202,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 0]",3
203,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1, 0]",1
204,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0]",1
205,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0]",3
206,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0]",3
207,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",2
208,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0]",3
209,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 1, 0]",2
210,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1]",1
211,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1]",2
212,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1]",2
213,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 1]",2
214,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0]",3
215,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0]",2
216,5 bits,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0]",1
217,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",1
218,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1]",1
219,5 bits,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0]",2
220,5 bits,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0]",2
221,5 bits,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 0]",2
222,5 bits,"[0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 0]",2
223,5 bits,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0]",3
224,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 0]",2
225,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 1]",1
226,5 bits,"[0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1]",1
227,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0]",3
228,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0]",2
229,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1]",0
230,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 1]",1
231,5 bits,"[1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1]",2
232,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0]",3
233,5 bits,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",3
234,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0]",2
235,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1]",1
236,5 bits,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",3
237,5 bits,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1]",2
238,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0]",2
239,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0]",2
240,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1]",0
241,5 bits,"[1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0]",2
242,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1]",1
243,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1]",1
244,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1]",2
245,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0]",2
246,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0]",1
247,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",2
248,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 1]",1
249,5 bits,"[1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1]",0
250,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0]",2
251,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0]",1
252,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0]",1
253,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0]",2
