No.,bits,Input,Tx,Rx,Decoded,Error
170,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0]",2
171,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 1]",1
172,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0]",1
173,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0]",2
174,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0]",2
175,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0]",3
176,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]",2
177,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",2
178,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0]",2
179,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]",1
180,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1]",1
181,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]",2
182,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1
183,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0]",2
184,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0]",1
185,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0]",2
186,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0]",1
187,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0]",2
188,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0]",2
189,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 0]",2
190,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0]",2
191,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 1]",1
192,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 1]",1
193,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1]",1
194,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0]",1
195,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1
196,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",1
197,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 1, 1]",1
198,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1]",1
199,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 0, 0]",3
200,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",1
201,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",2
202,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",0
203,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0]",1
204,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1
205,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
206,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",2
207,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1]",1
208,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
209,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]",1
210,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1]",1
211,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1]",1
212,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
213,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]",2
214,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0]",2
215,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0]",1
216,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",2
217,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 1]",1
218,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
219,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",1
220,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1
221,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0]",1
222,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
223,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
224,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0]",2
225,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
226,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1]",1
227,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]",1
228,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]",2
229,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]",2
230,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1
231,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0]",1
232,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",2
233,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]",1
234,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
235,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
236,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0]",2
237,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",2
238,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 1]",2
239,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0]",2
240,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
241,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",1
242,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
243,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
244,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 0]",2
245,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 0]",1
246,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 1]",1
247,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1]",2
248,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",2
249,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1]",1
250,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0]",2
251,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",2
252,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 0]",1
253,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",0
254,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",2
255,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1]",2
256,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",1
257,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",1
258,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1]",1
259,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 0]",2
260,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0]",2
261,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",1
262,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0]",2
263,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0]",1
264,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0]",1
265,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",0
266,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 0]",1
267,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",1
268,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
269,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 1]",1
270,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1]",2
271,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",1
272,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0]",2
273,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0]",2
274,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 0]",2
275,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 0]",2
276,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0]",3
277,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",2
278,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 1]",1
279,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0]",2
280,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0]",3
281,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0]",2
282,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0]",2
283,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0]",1
284,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0]",2
285,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 0]",3
286,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0]",2
287,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 0, 1, 0]",2
288,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1]",2
289,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0]",3
290,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",0
291,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 0, 1, 1]",2
292,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0]",2
