No.,bits,Input,Tx,Rx,Decoded,Error
147,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
148,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1]",0
149,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1]",1
150,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0]",2
151,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0]",2
152,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0]",2
153,5 bits,"[0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0]",2
154,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 0]",3
155,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1]",1
156,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 0]",2
157,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0]",2
158,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1]",1
159,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0]",2
160,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1]",1
161,5 bits,"[1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",2
162,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0]",2
163,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0]",2
164,5 bits,"[1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0]",3
165,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",1
166,5 bits,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0]",3
167,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1]",1
168,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",3
169,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0]",2
170,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1]",1
171,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 0]",2
172,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0]",1
173,5 bits,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",2
174,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1]",1
175,5 bits,"[1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0]",2
176,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0]",2
177,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",1
178,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 1]",2
179,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 1]",0
180,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 0]",2
181,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1]",1
182,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 0]",1
183,5 bits,"[0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1]",1
184,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1]",2
185,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0]",3
186,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1]",2
187,5 bits,"[1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1]",2
188,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1]",2
189,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1]",3
190,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0]",2
191,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1]",1
192,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0]",2
193,5 bits,"[1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0]",1
194,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1]",1
195,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",1
196,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1]",2
197,5 bits,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1]",1
198,5 bits,"[0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0]",2
199,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0]",1
200,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1]",2
201,5 bits,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1]",2
202,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0]",1
203,6 bits,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0]",2
204,6 bits,"[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1]",2
205,6 bits,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0]",2
206,6 bits,"[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0]",2
207,6 bits,"[0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",1
208,6 bits,"[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",2
209,6 bits,"[1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]",2
210,6 bits,"[1, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",2
211,6 bits,"[0, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",1
212,6 bits,"[1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 0]",4
213,6 bits,"[1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1]",2
214,6 bits,"[0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",1
215,6 bits,"[0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0]",2
216,6 bits,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 1]",3
217,6 bits,"[1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 0]",1
218,6 bits,"[1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0]",2
219,6 bits,"[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",2
220,6 bits,"[0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",1
221,6 bits,"[0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1]",0
222,6 bits,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",2
223,6 bits,"[0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",2
224,6 bits,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",2
225,6 bits,"[0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",1
226,6 bits,"[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",2
227,6 bits,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1]",2
228,6 bits,"[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0]",3
229,6 bits,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0]",3
230,6 bits,"[1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",3
231,6 bits,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]",2
232,6 bits,"[0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",1
233,6 bits,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",2
234,6 bits,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0]",3
235,6 bits,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",1
236,6 bits,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0]",3
237,6 bits,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0]",3
238,6 bits,"[0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",3
239,6 bits,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0]",3
240,6 bits,"[0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]",4
241,6 bits,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",1
