No.,bits,Input,Tx,Rx,Decoded,Error
153,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0]",2
154,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1]",1
155,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]",2
156,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0]",3
157,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 1]",1
158,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0]",3
159,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0]",2
160,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
161,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 1]",1
162,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",2
163,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0]",2
164,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",0
165,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
166,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0]",3
167,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
168,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1]",2
169,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 1]",1
170,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",1
171,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0]",1
172,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1]",1
173,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]",2
174,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0]",2
175,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1]",2
176,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",1
177,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1]",0
178,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0]",2
179,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",1
180,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",1
181,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0]",1
182,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",1
183,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]",1
184,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0]",2
185,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0]",2
186,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",1
187,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0]",3
188,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1]",1
189,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 0]",3
190,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0]",3
191,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1]",1
192,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
193,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0]",2
194,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]",1
195,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1]",1
196,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
197,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1]",2
198,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0]",2
199,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0]",1
200,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1]",1
201,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0]",2
202,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0]",2
203,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",2
204,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0]",1
205,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1]",2
206,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",0
207,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0]",2
208,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0]",1
209,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0]",2
210,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1]",0
211,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0]",3
212,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 1]",0
213,5 bits,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",1
214,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0]",2
215,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0]",1
216,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0]",2
217,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1]",2
218,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1]",2
219,5 bits,"[1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0]",2
220,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1]",1
221,5 bits,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0]",2
222,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1]",1
223,5 bits,"[1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1]",0
224,5 bits,"[1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 1, 1]",1
225,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1]",0
226,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1]",2
227,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1]",2
228,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1]",1
229,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1]",2
230,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1]",1
231,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0]",2
232,5 bits,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0]",2
233,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0]",1
234,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1]",2
235,5 bits,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1]",1
236,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0]",2
237,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0]",2
238,5 bits,"[1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0]",2
239,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0]",2
240,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 0]",2
241,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0]",2
242,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1]",1
243,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1]",2
244,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 1]",2
245,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0]",2
246,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 1]",1
247,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0]",3
248,5 bits,"[0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1]",2
249,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0]",3
250,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 0]",2
251,5 bits,"[1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 1]",2
252,5 bits,"[1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1]",1
253,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1]",1
254,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1]",0
255,5 bits,"[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1]",2
256,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0]",1
257,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0]",1
258,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",2
