No.,bits,Input,Tx,Rx,Decoded,Error
167,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
168,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 0]",2
169,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0]",2
170,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
171,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0]",1
172,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0]",1
173,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0]",1
174,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1]",1
175,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0]",2
176,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",2
177,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1]",2
178,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0]",1
179,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
180,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 0]",1
181,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1]",1
182,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1]",1
183,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",1
184,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
185,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
186,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0]",1
187,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1]",1
188,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",2
189,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0]",2
190,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1]",2
191,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 0]",1
192,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0]",1
193,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0]",2
194,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0]",2
195,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1]",1
196,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]",1
197,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
198,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",0
199,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0]",2
200,3 bits,"[1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0]",2
201,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",0
202,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0]",2
203,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
204,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0]",2
205,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",2
206,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",2
207,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 1]",2
208,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",1
209,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0]",2
210,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]",2
211,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0]",3
212,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1]",2
213,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",2
214,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",1
215,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0]",2
216,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",0
217,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0]",2
218,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0]",3
219,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1]",1
220,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",0
221,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0]",2
222,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0]",2
223,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1]",2
224,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0]",2
225,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",2
226,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0]",2
227,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0]",1
228,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0]",2
229,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",2
230,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
231,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0]",2
232,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1]",2
233,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0]",2
234,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0]",2
235,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 1]",0
236,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 1]",1
237,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",0
238,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0]",3
239,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",1
240,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0]",2
241,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",1
242,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 0]",2
243,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 0]",1
244,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0]",2
245,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",1
246,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]",1
247,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0]",2
248,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0]",1
249,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
250,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 1]",1
251,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0]",1
252,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",1
253,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",1
254,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1]",1
255,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]",1
256,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0]",2
257,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0]",1
258,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0]",3
259,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",2
260,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 1]",1
261,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1]",2
262,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1]",1
263,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",1
264,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1]",2
265,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",0
266,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
267,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1]",2
268,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 0]",2
269,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 1]",1
270,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 1]",2
271,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 0]",2
272,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0]",3
273,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1]",1
274,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0]",2
275,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0]",2
276,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",2
277,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1]",1
278,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
279,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",1
280,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 0, 1, 1]",1
281,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0]",1
282,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0]",2
283,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0]",2
284,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 0]",2
285,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1]",2
