No.,bits,Input,Tx,Rx,Decoded,Error
157,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]",2
158,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 0]",1
159,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0]",2
160,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0]",3
161,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1]",1
162,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1]",0
163,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1]",1
164,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",2
165,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 0, 1, 0]",1
166,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0]",1
167,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0]",2
168,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0]",2
169,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",1
170,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1]",1
171,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1]",0
172,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1]",2
173,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",2
174,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
175,4 bits,"[1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0]",3
176,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1]",1
177,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]",3
178,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0]",2
179,4 bits,"[1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0]",2
180,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0]",2
181,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0]",2
182,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0]",2
183,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 1]",2
184,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0]",2
185,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0]",2
186,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0]",2
187,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0]",3
188,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0]",1
189,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0]",2
190,4 bits,"[1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0]",2
191,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0]",1
192,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1]",2
193,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0]",1
194,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0]",1
195,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0]",2
196,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0]",1
197,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1]",2
198,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 0, 1, 0]",2
199,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1]",2
200,4 bits,"[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0]",1
201,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 0]",2
202,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1]",2
203,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0]",2
204,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 1]",2
205,4 bits,"[1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",1
206,4 bits,"[0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1]",1
207,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]",0
208,4 bits,"[1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0]",2
209,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0]",1
210,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0]",2
211,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1]",1
212,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1]",1
213,4 bits,"[0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0]",1
214,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 1]",2
215,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",2
216,4 bits,"[1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 1]",1
217,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0]",2
218,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1]",2
219,4 bits,"[0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0]",1
220,4 bits,"[0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0]",2
221,4 bits,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1]",1
222,4 bits,"[1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1]",2
223,4 bits,"[1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1]",2
224,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1]",1
225,4 bits,"[0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0]",3
226,4 bits,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 1]",2
227,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",1
228,5 bits,"[0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1]",2
229,5 bits,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1]",2
230,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",1
231,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 1]",0
232,5 bits,"[0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0]",2
233,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0]",3
234,5 bits,"[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1]",1
235,5 bits,"[0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1]",1
236,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0]",2
237,5 bits,"[0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1]",2
238,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1]",1
239,5 bits,"[1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 0]",2
240,5 bits,"[1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1, 0]",2
241,5 bits,"[0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1]",2
242,5 bits,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 1]",2
243,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 0]",3
244,5 bits,"[1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0]",1
245,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 0]",2
246,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1]",2
247,5 bits,"[1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0]",2
248,5 bits,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0]",1
249,5 bits,"[0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0]",1
250,5 bits,"[0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0]",2
251,5 bits,"[1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",2
252,5 bits,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0]",2
253,5 bits,"[1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0]",1
254,5 bits,"[1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 1]",2
255,5 bits,"[0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0]",3
256,5 bits,"[0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0]",1
257,5 bits,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0]",2
258,5 bits,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0]",1
259,5 bits,"[1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 0]",2
260,5 bits,"[1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0]",3
261,5 bits,"[0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0]",3
262,5 bits,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 0]",2
263,5 bits,"[1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0]",2
264,5 bits,"[1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0]",3
